"","Country","Advanced","High","Intermediate","Low"
"1","Singapore",54,84,96,99
"2","Hong Kong SAR",38,78,96,100
"3","Korea, Rep. of",37,77,95,99
"4","Chinese Taipei",37,78,96,100
"5","Japan",33,74,95,99
"6","Northern Ireland",26,60,85,96
"7","England",21,53,83,96
"8","Russian Federation",20,61,91,99
"9","Ireland",15,52,84,97
"10","Turkey (5)",15,43,70,88
"11","United States",14,46,77,93
"12","Lithuania",13,48,81,96
"13","Norway (5)",13,48,82,97
"14","Cyprus",12,42,77,95
"15","Latvia",11,50,85,98
"16","Finland",11,42,78,95
"17","Czech Republic",10,42,78,96
"18","Australia",10,36,70,90
"19","Austria",9,45,84,98
"20","Hungary",9,39,74,93
"21","Portugal",9,39,74,95
"22","Denmark",8,37,75,95
"23","Belgium (Flemish)",8,40,80,97
"24","Bulgaria",8,37,71,90
"25","Poland",8,36,73,93
"26","Azerbaijan",8,36,72,92
"27","Sweden",8,36,74,94
"28","Netherlands",7,44,84,98
"29","Serbia",7,32,68,89
"30","United Arab Emirates",7,26,53,78
"31","Canada",6,32,69,92
"32","New Zealand",6,25,56,83
"33","Germany",6,36,75,96
"34","Albania",5,26,62,86
"35","Slovak Republic",5,31,71,91
"36","Malta",5,32,69,91
"37","North Macedonia",5,21,52,78
"38","Kazakhstan",5,29,71,95
"39","Bahrain",4,21,54,81
"40","Italy",4,30,73,95
"41","Croatia",4,28,70,95
"42","Spain",4,27,65,91
"43","France",3,21,57,85
"44","Oman",3,12,33,62
"45","Georgia",3,20,56,84
"46","Armenia",3,23,64,92
"47","Qatar",2,14,40,70
"48","Iran, Islamic Rep. of",2,13,39,68
"49","Montenegro",1,11,43,76
"50","Morocco",1,6,18,43
"51","South Africa (5)",1,5,16,37
"52","Saudi Arabia",1,6,23,51
"53","Kuwait",1,6,21,47
"54","Kosovo",1,8,37,73
"55","Chile",1,7,33,70
"56","Bosnia and Herzegovina",1,9,40,76
"57","Pakistan",0,1,8,27
"58","Philippines",0,1,6,19
